state	likelihood1	siteModel1.mu	demo1.popSize	siteModel1.shape	hky1.kappa	treeLikelihood1	coalescent1
625000	-3841.652092831837	9.572945204247956E-4	42.130774539615025	0.12989573701735346	23.59299951736734	-3769.8321398553035	-71.81995297653351
626000	-3842.8269898032786	0.0010567393763983026	36.4097830851459	0.14016146062026916	27.197867242155215	-3773.9439208690387	-68.88306893423965
627000	-3840.7937983695238	9.399104152362795E-4	35.12677399024305	0.1229110595040561	16.518536903213114	-3771.291512603885	-69.50228576563869
628000	-3845.518083004811	8.659968876662904E-4	36.29100939896199	0.1179739654952061	22.12281872390964	-3773.020727896221	-72.49735510858991
629000	-3842.6368353250573	0.0010741905264750394	28.49833235401526	0.15184867408416194	29.788572813031003	-3774.5201848122683	-68.11665051278896
630000	-3840.5758830779105	0.0011828287965835887	38.99142846150844	0.11828883738953822	27.639860258749636	-3772.5784374802347	-67.99744559767593
631000	-3845.5308925540126	0.0010948948663056228	18.82481912981505	0.12485917237715245	22.71466450268728	-3778.329144397451	-67.20174815656179
632000	-3845.1527663971833	7.922287034783861E-4	38.32040589701974	0.11212061433283992	20.167498568011624	-3771.00242509423	-74.15034130295304
633000	-3849.0208424889843	7.893927091851955E-4	34.96391210505437	0.16034604470571287	23.5672783874231	-3774.5340534962174	-74.48678899276688
634000	-3841.26965618435	8.744073604501421E-4	29.199909450955936	0.1827245748873424	16.797027957582582	-3768.2753871324435	-72.99426905190641
635000	-3843.4202175795463	0.0010298569276024766	32.94280140256242	0.11550635793327742	30.281655638128637	-3771.5356041775517	-71.88461340199477
636000	-3844.068461691401	7.564320700080942E-4	35.25105664561896	0.0995531799317163	21.14624174194959	-3769.2251762662313	-74.84328542516975
637000	-3836.6531727213787	9.864686140387635E-4	25.127168637020915	0.1483550853741003	22.047963121624413	-3766.456770180373	-70.19640254100554
638000	-3837.0605204142157	9.856235571659316E-4	30.5144931948406	0.12544612740769806	23.747382435263766	-3765.10686975927	-71.9536506549458
639000	-3841.253426821975	9.242903408684206E-4	29.70235757449893	0.12219906886314164	22.33951629625232	-3769.0230603597047	-72.23036646227047
640000	-3839.7460619872923	9.04622769211028E-4	36.321659524985094	0.12880310398997594	28.09166070354959	-3767.3302803726733	-72.41578161461895
641000	-3841.5094793067037	7.796465084123454E-4	38.82428262293659	0.08949197373243492	18.070964453446397	-3768.565104531394	-72.94437477530992
642000	-3847.1793706207764	9.110609167681416E-4	33.87996921350593	0.11705844266080029	22.98477201339209	-3774.004440630322	-73.17492999045452
643000	-3846.789472524193	8.937451485041827E-4	28.941911976272795	0.1068998516882278	33.40353196140811	-3772.891351402878	-73.89812112131517
644000	-3848.1172114880746	8.080635511112159E-4	25.865682684122323	0.0992163504190565	23.788764886764554	-3775.1190432973162	-72.99816819075856
645000	-3841.1086136613367	0.0010265954750961054	37.86262325331446	0.148635622421245	26.75214949657557	-3771.9537521745997	-69.15486148673715
646000	-3847.937443048512	0.0011224342191334556	31.2943660732593	0.12915025767110652	24.932982540681515	-3778.3931659272744	-69.5442771212375
647000	-3845.1353877906627	9.363725558141764E-4	30.564814704108088	0.11391940549366308	26.128399788482575	-3776.4145153375694	-68.72087245309314
648000	-3846.623796321335	9.551264402525231E-4	26.767956154287802	0.11217839522645061	16.501358128855603	-3778.061819922876	-68.56197639845887
649000	-3845.780774316187	9.018309261468424E-4	41.38651973834477	0.10061506210014527	18.875462546110796	-3774.4388750798057	-71.34189923638145
650000	-3844.4824475919654	0.0010297169951798254	26.250465270070272	0.0990996664674373	25.85938105423015	-3775.5134360102666	-68.96901158169895
651000	-3841.3424330285748	9.70614159311032E-4	43.49147746180739	0.13685492052733456	15.920440157014333	-3769.879671449702	-71.46276157887276
652000	-3842.4076691979453	0.0011422777499745555	26.52495379257514	0.15904904426060776	25.56383023903846	-3773.8870956603287	-68.52057353761647
653000	-3839.3863583467937	0.0011728175591221703	39.82965443576445	0.10811500202118747	21.061689196424293	-3770.259548256594	-69.12681009020002
654000	-3844.219124843855	8.031860956836059E-4	44.93995322369334	0.09437204560863113	19.543864447748614	-3771.7318208891156	-72.48730395473902
655000	-3838.921655212613	9.289359346462841E-4	27.3163561647863	0.11963718333717516	16.461003071572915	-3768.028114673756	-70.893540538857
656000	-3851.2290891861003	7.606248331968964E-4	32.763521738698394	0.15326649372006118	18.205519541778106	-3775.9222904110775	-75.30679877502288
657000	-3838.6664572829463	9.201148801771758E-4	31.65629074782486	0.15479857642145395	25.32851388945217	-3767.785716836478	-70.88074044646842
658000	-3839.2067846881914	8.936081561930549E-4	42.439774017435106	0.10554389027927802	17.975810748098176	-3768.1857210719486	-71.0210636162427
659000	-3837.4365964603053	0.001045178892979238	23.836187158769402	0.1188049003805266	19.36431871734656	-3769.3198366786673	-68.11675978163804
660000	-3838.6000229319116	8.975537610084311E-4	23.563529693380072	0.15470580978850487	17.303684102463123	-3768.3674379313406	-70.23258500057102
661000	-3843.630597164819	0.0010049639012916604	26.230738682093982	0.16847080306773624	26.657759369224458	-3775.7944833058837	-67.83611385893546
662000	-3845.8413201260073	9.092190702338326E-4	24.265428090931263	0.1480811129491806	20.82009563707443	-3776.108410130745	-69.73290999526236
663000	-3842.5452276281976	9.188673918251231E-4	32.71950294638432	0.11982791857165513	21.15690506120235	-3770.661021253645	-71.88420637455285
664000	-3843.728710127985	7.763842713147268E-4	52.0858299952951	0.10034412253197862	23.163269692447567	-3769.001717835877	-74.72699229210777
665000	-3847.2340528391987	7.429803407354538E-4	31.928958081114697	0.10735022537232793	17.570690676070306	-3772.817003684834	-74.4170491543646
666000	-3843.704942966974	6.94102324232409E-4	34.03753509927494	0.11776554223675145	23.185664793632338	-3767.5719109792126	-76.13303198776174
667000	-3841.0481081941607	9.613954154212102E-4	29.172929941469626	0.10863226925774012	21.16194470012463	-3773.692305639993	-67.35580255416801
668000	-3854.790710051988	8.784226000750923E-4	47.94966560161338	0.16392436510342942	17.470873977709623	-3780.5647955723944	-74.22591447959365
669000	-3842.4187091609483	8.10259778259179E-4	45.223433804849485	0.11778130538589875	18.587628876886253	-3768.1233838464154	-74.29532531453279
670000	-3844.8523402172686	7.182519672797726E-4	28.64908436003755	0.15025110417248533	16.25240499480959	-3769.963759721411	-74.88858049585748
671000	-3843.3023767177024	8.004663863375779E-4	23.152188786530722	0.12663389661651925	21.631863578258265	-3769.7490093076344	-73.55336741006792
672000	-3843.4986066821293	9.574498076095739E-4	50.434607376616334	0.16905422527369612	18.77208000796817	-3771.357125991078	-72.14148069105134
673000	-3841.0252483226614	9.950829258096954E-4	41.87543257476548	0.1421470940624063	21.60870366965671	-3768.817310859318	-72.20793746334354
674000	-3843.705571394095	8.492793415768181E-4	32.56502596975125	0.10026167234987261	31.348014247852845	-3771.7729015700493	-71.93266982404585
675000	-3844.810398211827	9.87615118427233E-4	27.885162778617318	0.10317201560264828	14.804050636485881	-3774.945246071704	-69.86515214012312
676000	-3838.5358413741787	8.719369518601283E-4	27.804091208292466	0.1283383301754414	16.87893518820827	-3767.880989771006	-70.65485160317236
677000	-3844.407413024047	8.020042942354476E-4	27.019994061946175	0.1223907696528592	16.574254577832907	-3771.2336901316366	-73.17372289241015
678000	-3842.733927468747	7.465851236388347E-4	25.46680022703188	0.10948920412537778	26.16161517652874	-3769.249268062071	-73.48465940667576
679000	-3837.152039984339	9.707733515020924E-4	26.799103231947015	0.10668922418553375	19.430579799320228	-3765.3763849941906	-71.77565499014824
680000	-3836.688155559109	9.031788684923343E-4	25.64873934851674	0.10927206739118964	21.499680028050495	-3767.91772034041	-68.77043521869868
681000	-3836.387623289188	0.0011131830912650285	44.98435946015437	0.1572918282210092	23.97896878053574	-3765.9751067380053	-70.41251655118272
682000	-3847.587806124042	9.029424472517596E-4	34.52483972355145	0.08737738652548195	17.653150230136344	-3775.4082615874704	-72.17954453657138
683000	-3851.715011765959	8.01484684244049E-4	22.63691969650902	0.15349375268184282	15.36002678616392	-3775.1368843378127	-76.57812742814632
684000	-3838.1103285191375	9.473581518025362E-4	30.09767792620821	0.1148080094158398	22.6402661147558	-3767.6744381680696	-70.43589035106783
685000	-3842.44641875201	0.0010549671077337158	33.8197945730814	0.11358676283675023	16.123779119951863	-3771.521735360249	-70.92468339176116
686000	-3849.338578050388	7.612994530354309E-4	36.52489250633581	0.156650056802042	24.446030952352043	-3773.9513464482893	-75.3872316020987
687000	-3856.5352129642565	7.124230087074516E-4	35.69711200318516	0.14571322068685727	25.286117730909137	-3781.723357141554	-74.81185582270251
688000	-3842.2997053405397	7.494652383406842E-4	44.01359670654949	0.12358464602422786	16.410975357380675	-3767.7965808685176	-74.50312447202208
689000	-3848.78712856609	7.628051836653236E-4	41.25217848571914	0.14557729552750073	24.579630242726317	-3773.4980577964357	-75.2890707696543
690000	-3847.6614148779795	7.974362592939552E-4	34.80847052779931	0.1443996177440261	34.55040426313484	-3774.0025896528405	-73.65882522513883
691000	-3844.7068481601636	9.486439749842256E-4	33.57317954772129	0.07954942763386715	23.243573983622408	-3773.2738032760367	-71.43304488412716
692000	-3844.7275973261353	7.884549881945094E-4	26.887667816374623	0.10255478393028812	19.722584411900527	-3771.891282685528	-72.83631464060711
693000	-3846.3950998524188	9.279127820097513E-4	24.572824374825384	0.1546294876554269	27.294236999594673	-3774.532052642823	-71.86304720959569
694000	-3839.11590664297	0.0010236573916210616	22.985278605221836	0.1717147834973679	25.528781140515356	-3769.755003400422	-69.36090324254792
695000	-3847.3269699563175	8.633527430409857E-4	18.77126829688433	0.10400669278811596	21.395859865221304	-3775.3933106976738	-71.93365925864374
696000	-3845.3277598748555	8.327738609084665E-4	27.97648949178847	0.12563462924234195	20.47202555185184	-3773.783114681291	-71.54464519356469
697000	-3844.001785982122	8.036115336729466E-4	30.61163642229793	0.0991948158402761	26.001183518646446	-3770.9436990466365	-73.05808693548511
698000	-3838.4792539853775	0.0010022831222920097	22.76767559217577	0.13419317899995042	14.106347243268818	-3770.3262263198085	-68.15302766556897
699000	-3845.1146921343898	0.0011793258818007754	29.76418869565824	0.11785421113448552	17.351008276305333	-3775.6737200777984	-69.4409720565915
700000	-3840.8177317291515	9.780871815535165E-4	19.778372157118373	0.11642683775305857	24.51612515032032	-3771.9742343213816	-68.84349740777014
701000	-3841.9816034463897	9.86099944513931E-4	35.81232142777129	0.10720291586321298	24.596440738911888	-3770.0484795237016	-71.93312392268807
702000	-3845.4843910353106	9.465092888595757E-4	44.97173980538112	0.13530962570397317	25.155317378039225	-3774.177388802407	-71.3070022329035
703000	-3850.4572889774495	9.395171078036074E-4	20.77022963965552	0.13596922548306112	16.32303385815341	-3782.1885288810977	-68.26876009635195
704000	-3839.087279825014	0.001217483846781673	37.798161601193904	0.15174186467839815	18.897264398523955	-3770.3391735990326	-68.74810622598127
705000	-3836.5520740521833	9.871630097930903E-4	29.737601369259448	0.11572880992462732	20.380852213371067	-3767.568692091141	-68.98338196104217
706000	-3850.217457244321	0.0010930387092365744	55.817716054028104	0.0947351127501227	19.3333514703403	-3777.724577378619	-72.49287986570214
707000	-3847.1266149989415	7.445242012721212E-4	41.255417345668825	0.1396397537101594	22.648089490823683	-3775.85830319086	-71.26831180808124
708000	-3841.7914977124083	0.001015281078201227	37.77954712022919	0.12011579326288356	18.798864434414376	-3773.35003609452	-68.44146161788815
709000	-3843.325768366276	0.001167105054993041	38.174544318885474	0.13378264937874768	20.339813772867085	-3773.7913663114978	-69.53440205477801
710000	-3840.4184350887767	9.23853889407255E-4	46.74355874780628	0.13876583251279923	25.44991745330228	-3767.9554775118754	-72.46295757690127
711000	-3837.5215692031616	8.932136544933447E-4	34.057121687602205	0.15167437289638516	21.863861842359746	-3766.092703798309	-71.42886540485271
712000	-3842.126166779196	0.0011833346105821797	30.328464555563144	0.1313255270136662	26.29875644395557	-3771.6580015546533	-70.4681652245427
713000	-3846.913045707156	8.551406741144197E-4	43.084497811125935	0.11768316249012338	27.118815935243557	-3772.7880647771135	-74.12498093004244
714000	-3849.4490486681507	9.097014763449974E-4	36.355207876834385	0.1515814814829734	30.53682741321847	-3776.5524512945435	-72.89659737360734
715000	-3853.989226286347	8.163999872834677E-4	54.149419601023	0.14615358640575452	20.435836208187766	-3779.4882863869784	-74.5009398993685
716000	-3844.593764183888	7.726977224594032E-4	22.748034145465788	0.16200015158016948	17.450936025964342	-3768.9884465855307	-75.6053175983575
717000	-3843.8136619529027	7.640390446544565E-4	35.35999373193385	0.09267334149526443	19.449749831050152	-3770.7108312075366	-73.10283074536622
718000	-3845.2574684984756	9.311730612101506E-4	51.27250770568806	0.13459778905341102	26.15306044932508	-3771.75863572233	-73.49883277614573
719000	-3842.106499550652	9.427260962390237E-4	40.090988798302504	0.10730672602222462	24.649823972987278	-3769.6750918278876	-72.43140772276452
720000	-3847.9574976329927	7.6543385603284E-4	27.32062558905884	0.15209942629117584	11.92398767123668	-3774.1008089475235	-73.85668868546938
721000	-3842.9158917308346	8.70826001901815E-4	34.39516267777664	0.1022634254361956	23.06405820708446	-3773.1831941260043	-69.73269760483032
722000	-3841.828457868658	0.0010370568706779145	19.66684897171411	0.1577728843919663	20.064021583974256	-3770.8556833157472	-70.97277455291089
723000	-3843.864038815435	9.218090342496514E-4	36.578694044258675	0.14345831882544283	26.589845270720694	-3773.126230316309	-70.73780849912605
724000	-3845.8144821942174	9.139678326387485E-4	45.42701180004171	0.11922360277452192	18.510505796229495	-3774.844594014469	-70.9698881797487
725000	-3843.2871655072236	0.001046584360187909	21.46898251669456	0.13589817561454495	20.88561568338905	-3772.4101513325895	-70.8770141746341
726000	-3842.0213728575222	9.134029370995232E-4	28.966284059607933	0.13817621380808826	16.226038790865516	-3770.098040852236	-71.92333200528623
727000	-3840.4152509285364	0.0011511163587928212	33.34356781151915	0.13534230420415458	18.32323336558774	-3771.979128372052	-68.43612255648445
728000	-3839.996240560677	9.024336509565121E-4	34.91525972042465	0.12234097035184249	18.444902665240587	-3768.4049167278204	-71.59132383285663
729000	-3838.6674871557993	0.0010557172351131322	25.395502428897316	0.10251403573964173	20.41291836621076	-3770.865775810255	-67.80171134554448
730000	-3835.9717388590707	9.324970410331761E-4	26.99628738660698	0.12780580919648246	30.567887321511254	-3766.4595530943707	-69.51218576470018
731000	-3845.159070715713	7.961525219434412E-4	50.462360098265144	0.10660815712871283	18.399696546212784	-3770.7771697156886	-74.38190100002437
732000	-3850.059620377543	7.765730160132522E-4	29.814997288321855	0.14304574019000052	19.832232907662608	-3771.627320630607	-78.43229974693617
733000	-3846.9295895030314	9.187764058516596E-4	26.2565301442007	0.10199520651282351	30.830956670630307	-3774.917765885253	-72.01182361777808
734000	-3845.65600489335	7.614211334351002E-4	30.531098666927072	0.12744104075447307	29.858246713957513	-3770.5009214031174	-75.15508349023257
735000	-3844.9137558605585	8.488556183906353E-4	25.42588517597317	0.1086531604207256	34.60244545316237	-3771.1537337529458	-73.76002210761264
736000	-3847.8363621448043	8.345515921364823E-4	41.32213096449014	0.11504985917005055	23.23425888341184	-3772.8702497736967	-74.9661123711074
737000	-3844.11369930271	7.447174563225651E-4	59.78258712526134	0.1389853861639896	18.41389161783632	-3769.4480292299095	-74.66567007280038
738000	-3844.429881951957	8.704587409113636E-4	29.9555219750529	0.1322592129462056	16.996867888587374	-3769.9803380698745	-74.44954388208266
739000	-3837.2707667021505	9.80397700372118E-4	30.182667528298488	0.12360898224158094	27.809911298601282	-3766.8073779363153	-70.4633887658351
740000	-3843.770096657841	9.075189618310743E-4	32.003833866898894	0.1497368052839911	24.717974347570696	-3773.4796209059987	-70.29047575184211
741000	-3840.1544772426832	0.0010441068747616396	20.112616374545766	0.1294621682205271	21.12690796699225	-3773.0167725744072	-67.13770466827603
742000	-3845.523151024139	8.865214009930581E-4	22.509267607862043	0.11612849826642335	22.570065878989972	-3777.674458849048	-67.84869217509153
743000	-3847.8241777617905	9.666076897078339E-4	28.24377557545597	0.16293490493109572	19.53281096587369	-3778.282754701868	-69.54142305992247
744000	-3839.00448743208	9.582436728806811E-4	36.71251322449612	0.11016523674286445	24.05528123196491	-3767.512195257211	-71.49229217486949
745000	-3843.972376913354	8.704022374748287E-4	35.15983258547547	0.1412929670511089	21.779441778043278	-3772.772224217919	-71.20015269543507
746000	-3847.056911287086	0.0010295418458315519	33.6851488599767	0.1495108369606071	20.32463692325559	-3776.4418877109174	-70.61502357616862
747000	-3838.5497833057707	9.384710706244896E-4	25.808921623700396	0.13812544589380857	16.48513468794836	-3769.658955743771	-68.89082756199966
748000	-3846.8992020676574	0.0010111839126595485	46.845076820500665	0.11334028610001205	21.918933782925397	-3772.7490998097974	-74.1501022578601
749000	-3855.4218098990277	9.365188444168008E-4	55.54144393043678	0.13422850134306102	21.69268134712507	-3780.69866206215	-74.72314783687742
750000	-3841.018811588772	9.702088526816382E-4	29.925750381935895	0.14105219491019344	28.737251696573015	-3771.3625489434394	-69.65626264533304
751000	-3843.6450344166183	9.288869656241263E-4	31.506341066165344	0.1286686638484208	23.316581782477467	-3773.9297459172503	-69.71528849936782
752000	-3840.4490021465012	0.001052851020778537	33.118000405776236	0.12818189755060966	19.26260350951163	-3771.0292455600033	-69.41975658649791
753000	-3842.34047182499	8.84418723384411E-4	17.737757084176856	0.08964834132563831	17.618501661049113	-3773.652109853926	-68.6883619710639
754000	-3841.09393521872	8.814288486897572E-4	30.600068184446013	0.12031681336248687	22.50019188968948	-3769.9232756348956	-71.17065958382474
755000	-3841.5467906836006	9.483269975213009E-4	33.57093321541955	0.14361615846474454	22.30579828446042	-3771.558769339654	-69.98802134394653
756000	-3838.8572991314372	0.001040481341087701	23.87122863678026	0.11362180307137813	24.096481513677823	-3769.7390172098194	-69.11828192161772
757000	-3840.672733003559	9.90712872667091E-4	22.61451571537241	0.10994612015908695	20.88908147633232	-3772.8201153455016	-67.85261765805778
758000	-3843.915276190893	9.453227559713271E-4	38.784823061836256	0.1879329797230533	25.854915839183956	-3773.4932699838932	-70.42200620700004
759000	-3841.6118636416572	9.582966691908823E-4	33.86191448816239	0.12504664257110182	22.598981441187046	-3770.5182477730696	-71.09361586858746
760000	-3840.0795893701265	9.751251918010243E-4	67.91356685651246	0.13385231432757458	24.647591445460854	-3765.378764910091	-74.70082446003559
761000	-3839.2432298816407	9.945545480446916E-4	26.022715031559677	0.12243409004456446	21.681153833470002	-3768.279243575641	-70.96398630599987
762000	-3853.1547205233337	7.428972865410941E-4	29.520754298487773	0.12708642934233622	17.73087586764854	-3779.422192442204	-73.7325280811297
763000	-3848.6422013455804	9.504488630700285E-4	25.63693257458328	0.14840121816895643	19.655744254496604	-3777.085145309853	-71.55705603572716
764000	-3840.3102772553984	9.112225925424926E-4	58.49667601606491	0.09844702350935611	24.95808442511293	-3767.155838155442	-73.15443909995672
765000	-3841.2284461555996	0.001106965093084677	22.034470537468632	0.12068927962279162	23.189538771416583	-3775.1296649576584	-66.09878119794107
766000	-3836.899222697294	0.0011065479706650065	34.13751808506187	0.1301987389526635	22.08130313597937	-3767.7799999673202	-69.119222729974
767000	-3843.321243506687	9.453503363502765E-4	33.67084509526861	0.13808593655617737	22.036510832773434	-3770.7426382217895	-72.57860528489732
768000	-3839.1652778040434	8.977545451580788E-4	32.76710965507871	0.13492148703920137	19.953434863269145	-3768.650262737704	-70.51501506633932
769000	-3840.4439953122114	0.001062346260248984	21.62566786309601	0.13941664281027272	16.063164879843495	-3773.5902699127573	-66.853725399454
770000	-3843.38513509328	8.724462051183742E-4	35.942256286230034	0.1349473158693016	15.429596016480728	-3773.1988121451363	-70.18632294814375
771000	-3845.464949180852	8.546556428513687E-4	32.414863062257965	0.15166240026125735	22.808023345136963	-3773.5837494893885	-71.88119969146324
772000	-3842.6886611469004	9.300554027078297E-4	35.58276041400501	0.1131277742927156	21.60682737656893	-3773.7518047003387	-68.93685644656188
773000	-3846.596101772196	0.0012409805186190334	15.127567759556715	0.10843527601621826	17.83395108734108	-3778.368254365675	-68.22784740652085
774000	-3836.4539287179496	0.0010563994678395793	22.630644261307456	0.12464621947583665	22.37224638635457	-3767.737487866936	-68.71644085101342
775000	-3841.9177366510235	0.001059611120541251	23.369441145683773	0.14107921642077192	18.702238435857364	-3773.547314699319	-68.37042195170454
776000	-3842.193627589487	8.800759189574753E-4	44.7526375545599	0.1646649797105431	18.768234919235034	-3770.378881865572	-71.81474572391488
777000	-3838.663569244353	0.0010511423249279824	24.560163588227617	0.13464669354177874	22.32213064169962	-3769.6762292080907	-68.98734003626207
778000	-3846.1527480156533	8.043275167173059E-4	56.69825185957168	0.17958835057838032	20.356463821169246	-3770.7194121860102	-75.4333358296431
779000	-3846.434049739712	8.066037135675779E-4	59.193609148395126	0.11651095764255032	16.067155440961223	-3770.37056968039	-76.06348005932219
780000	-3848.0127445630965	6.706003162858678E-4	40.496440121911675	0.10703364548673987	19.53138082971144	-3775.193351183989	-72.81939337910775
781000	-3849.2668667709218	0.0011956189044687567	51.582133640241054	0.11674466479236115	30.83786433321934	-3776.5293910089863	-72.73747576193567
782000	-3846.041237670083	8.253672942749971E-4	62.018701467437204	0.14533850281164953	26.12257487666669	-3769.878731199953	-76.16250647012981
783000	-3845.8460620450564	7.877499793357348E-4	37.997935550276566	0.1477061287625205	16.833017664804753	-3772.2600071370894	-73.58605490796718
784000	-3848.235824763697	7.238166761411603E-4	45.51651680171267	0.16286058939916762	26.10920894299205	-3772.8267054231683	-75.40911934052903
785000	-3843.6887914682416	7.460721807306253E-4	31.507150122158272	0.17437029014891398	23.280267296355866	-3769.517615722344	-74.17117574589754
786000	-3838.3132748138073	9.160237333513203E-4	35.13205637895593	0.09844696308860981	21.513791259113876	-3766.6490337467094	-71.66424106709805
787000	-3840.1100715831285	9.03879280501596E-4	33.43477715187078	0.0978523046670047	18.04708506977087	-3770.239544164256	-69.87052741887216
788000	-3839.865609951305	8.614057551784842E-4	44.655058496019564	0.08605316790620805	21.37881992829875	-3767.7403399179084	-72.1252700333965
789000	-3848.340527976984	7.897793059285887E-4	60.74661582915124	0.11076099180417952	24.750042612658802	-3774.4776094475205	-73.8629185294633
790000	-3839.5940309659472	9.739932063800315E-4	30.788577532170304	0.11643920502480837	17.550456550256875	-3767.5301313676646	-72.06389959828245
791000	-3841.794550140126	7.916692275305104E-4	32.67706512007289	0.16544762487714457	22.34571308808535	-3768.312805983523	-73.48174415660279
792000	-3848.455816419919	8.522031252490223E-4	67.78506500550525	0.15151796760389633	26.38888698540793	-3771.643446172812	-76.81237024710671
793000	-3847.441729195173	7.90594548254192E-4	52.03870920118519	0.14838157615541994	18.429037561821882	-3773.184274116119	-74.25745507905417
794000	-3840.8415584973764	8.593644609741516E-4	44.398915991681996	0.10213426987479735	23.726406413020197	-3768.3426391326007	-72.49891936477582
795000	-3836.4501910871577	0.0011831098569319953	26.61415436876978	0.17284979702738817	20.213485648104626	-3769.5658342105576	-66.88435687660034
796000	-3842.892363048212	0.0010124374673261224	22.21713509539946	0.1365787618808198	17.096483694675232	-3776.3146354461587	-66.57772760205316
797000	-3841.6364854459084	9.302639484437987E-4	25.809270880930438	0.13100569411841564	17.021175527225893	-3770.886520863783	-70.74996458212519
798000	-3847.28158491278	7.867762679596219E-4	69.91504551928239	0.12536151402341592	17.52984699878164	-3769.612108973621	-77.66947593915874
799000	-3843.898355306062	9.100299865424363E-4	43.294606980722854	0.1710031303797492	24.07745890551834	-3771.643401335075	-72.25495397098726
800000	-3845.2811709520934	8.297968735975918E-4	42.3212332241925	0.13803461315501034	23.243959997114537	-3769.7972407617	-75.48393019039328
801000	-3838.611962719705	8.333907153797523E-4	35.42996670280469	0.10698332574639347	19.107746931940234	-3765.9554617155354	-72.65650100416946
802000	-3837.823857771434	9.937222844950886E-4	21.97436181422568	0.12593201190374922	18.759524560210092	-3769.6664796404884	-68.15737813094577
803000	-3842.910958750005	9.663230415137703E-4	49.87828930027007	0.1236341525659137	18.801156464575712	-3770.63377328018	-72.27718546982514
804000	-3842.640983835124	7.690801104724548E-4	40.73148099938582	0.14711641233176334	25.184027895021096	-3769.7393620573894	-72.90162177773472
805000	-3844.2136264435626	9.719254016225862E-4	22.613279052744367	0.1251766863179034	28.761809493460113	-3773.0400928802014	-71.17353356336122
806000	-3843.115173755601	7.752053449888835E-4	36.84064631856421	0.15180480244474318	14.748673573104265	-3770.071901553462	-73.043272202139
807000	-3848.882701502308	7.274745377781347E-4	28.05779762848254	0.09784708227168018	18.716486154105553	-3772.4198929440954	-76.46280855821281
808000	-3842.848754335498	7.669592156295023E-4	32.215707126025045	0.12176034571240413	18.83394019539445	-3768.3418914615427	-74.50686287395558
809000	-3842.664415248841	9.097714563010312E-4	35.621046127160646	0.13063572191533937	23.253882426965674	-3772.1350109263494	-70.52940432249174
810000	-3842.732647501405	8.396341497545409E-4	42.560119766077435	0.12016843814120055	23.845794636990657	-3769.8395833761087	-72.89306412529632
811000	-3840.0467417232344	8.388769600532712E-4	57.86785583126686	0.13077069095320848	21.144009031905973	-3766.066492997553	-73.98024872568149
812000	-3835.3202242069933	8.419095710884502E-4	35.908231008249615	0.10700531674697288	18.797976705658034	-3763.435248643035	-71.88497556395839
813000	-3838.560730723088	0.0011250647519910238	27.31266075654503	0.15478849750002374	25.73404290255027	-3770.9843896877765	-67.57634103531154
814000	-3846.393118415071	8.218394134317517E-4	25.408333228510614	0.1393215505016011	29.241529248879427	-3774.504903820864	-71.8882145942069
815000	-3844.276515252439	8.90609562557912E-4	38.09795881048761	0.1610853028585796	18.072319777594416	-3773.2364007872425	-71.0401144651966
816000	-3842.7648454944074	9.470502761948683E-4	34.46622900345413	0.10289642336854855	16.22164496878279	-3771.6050621446625	-71.15978334974481
817000	-3849.1255052080146	9.839742988522106E-4	30.786345251419263	0.12867887407375847	19.52451178242909	-3780.3214538684338	-68.80405133958064
818000	-3849.099193947876	0.0010310911857214556	32.9960767689431	0.10033272423546566	19.709211911630938	-3777.4385210421324	-71.6606729057436
819000	-3849.8711439812287	8.757932476333737E-4	62.93416676639608	0.12160711148393327	19.259795229444798	-3774.8221659928677	-75.04897798836103
820000	-3845.8511736872056	9.142832043078027E-4	36.181344777202106	0.1329484631432844	31.19670340487098	-3774.2640727109906	-71.58710097621493
821000	-3839.728640851711	9.446996155873334E-4	34.18389096579208	0.1388961948021166	21.619703185742054	-3767.22928371899	-72.49935713272151
822000	-3841.139780220168	7.874416224970205E-4	30.110776984843866	0.1435365316106062	23.02932187928691	-3767.0688659627795	-74.07091425738855
823000	-3847.587021763624	8.864195526769479E-4	45.60329688239194	0.10018804565399748	15.118359560606205	-3774.3980858886716	-73.18893587495243
824000	-3839.162227937049	0.001035402345208665	35.22876058505276	0.17701676390937013	27.378043954619255	-3769.3140069628917	-69.84822097415736
825000	-3840.00344372416	9.16183571566981E-4	19.47636683483078	0.09891343562186598	22.034272749595047	-3769.9113599190605	-70.09208380509962
826000	-3841.3728805591504	0.0011379625923175507	33.54859443003923	0.1385504831701232	21.642017882984504	-3770.8873753122175	-70.48550524693282
827000	-3845.835214955129	8.120214915684027E-4	36.65852890216801	0.19123115105453578	20.34146093346732	-3771.906791374275	-73.92842358085342
828000	-3841.3702231835323	7.492119460771419E-4	35.01680540246382	0.1278529781695516	18.1464075057081	-3769.0281752681612	-72.34204791537103
829000	-3844.176577478209	8.864536685793812E-4	29.75481716399999	0.14408951773856365	17.434899690620263	-3773.1948493769687	-70.98172810124007
830000	-3837.379046515477	9.704317818011563E-4	30.465377366348214	0.15798497873710304	17.658639866820227	-3767.6400197076987	-69.73902680777854
831000	-3843.249648557913	9.684824743860241E-4	58.95249442280372	0.16337792578950028	21.025850976670483	-3769.8628699212068	-73.38677863670627
832000	-3847.2522990940097	0.0012842434471793092	35.96666616941727	0.1283139960829381	23.79778157134647	-3778.8613090953063	-68.3909899987033
